Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
10,0.15118956565856934,0.13904237747192383,0.14027896722157795,0.0020910026501778345,0.18259620666503906,0.17347073554992676,0.17711833318074544,0.0030968011875036096
11,0.14152860641479492,0.13896560668945312,0.1398181120554606,0.0005745436172274368,0.1822526454925537,0.17268157005310059,0.17753927707672118,0.003636166000921326
12,0.1496434211730957,0.13928484916687012,0.14053298632303873,0.0017803226231479998,0.12042450904846191,0.11912131309509277,0.11972903410593669,0.00035690531048608907
13,0.14377093315124512,0.1390998363494873,0.14029947916666666,0.001004627018523994,0.12011528015136719,0.11874032020568848,0.11937659581502279,0.0003997465232209475
14,0.15074849128723145,0.13930630683898926,0.14200863043467205,0.003079256489453549,0.12430310249328613,0.11890029907226562,0.12269705931345622,0.0019481700466212131
15,0.15108728408813477,0.14003801345825195,0.14202682971954345,0.002056459568361613,0.1244652271270752,0.11801576614379883,0.12026528517405193,0.0019939923748844473
16,0.14176630973815918,0.13966584205627441,0.14062129656473796,0.0005921050178162172,0.0922846794128418,0.09149956703186035,0.0918504238128662,0.00018686739223615126
17,0.14229202270507812,0.14040136337280273,0.1413623889287313,0.0004996948753240294,0.09639215469360352,0.09140396118164062,0.09447922706604003,0.0013046882140267911
18,0.14694976806640625,0.13855767250061035,0.1407363732655843,0.0017733675479270402,0.09562158584594727,0.09102606773376465,0.09347835381825766,0.0018335768330710847
19,0.14214611053466797,0.13977622985839844,0.14075647195180258,0.00045821832342545567,0.09205389022827148,0.09122800827026367,0.09149379730224609,0.00018143987422822912
20,0.14156794548034668,0.13841748237609863,0.13993744055430093,0.0009135024935816059,0.07503724098205566,0.0742959976196289,0.07467742760976155,0.00018940476809190156
21,0.14118194580078125,0.13980793952941895,0.1406594435373942,0.00033085259391730777,0.07491087913513184,0.0739145278930664,0.07449553012847901,0.00016645459482468854
22,0.1406245231628418,0.13930249214172363,0.14003036816914877,0.0003009995292390639,0.07530379295349121,0.07440376281738281,0.07480168342590332,0.0002480575995538185
23,0.14086294174194336,0.13828349113464355,0.13945116996765136,0.0005510071198963353,0.07540535926818848,0.0747833251953125,0.07503409385681152,0.00017641683264873093
24,0.14343690872192383,0.13920259475708008,0.14021938641866047,0.000708494586459542,0.06392335891723633,0.06332039833068848,0.06360576152801514,0.00015612023283928192
25,0.14052200317382812,0.13906598091125488,0.13995130062103273,0.00037707905982732793,0.06391596794128418,0.06340932846069336,0.06362505753835042,0.00013057272461269157
