Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
10,0.3417375087738037,0.3227097988128662,0.33131934007008873,0.0049404042717960065,0.6358611583709717,0.6088643074035645,0.6230650742848715,0.007211150250869366
11,0.3504948616027832,0.3273193836212158,0.32944169839223225,0.003993994958948141,0.6298863887786865,0.6250901222229004,0.6267761548360189,0.0011103809298761613
12,0.33046388626098633,0.32329273223876953,0.325594162940979,0.0016292267772937635,0.43009257316589355,0.4185454845428467,0.4246313174565633,0.0024243431396149817
13,0.34995222091674805,0.3227231502532959,0.33770480155944826,0.00888210623999018,0.4227864742279053,0.411207914352417,0.41568252245585124,0.004020407023734422
14,0.34163975715637207,0.323810338973999,0.33422601222991943,0.005174810146441931,0.4168839454650879,0.41057896614074707,0.4124251445134481,0.0014861552400474377
15,0.3428018093109131,0.32264256477355957,0.3307277758916219,0.006836413550601161,0.4234015941619873,0.40868616104125977,0.41500885486602784,0.004705448636527805
16,0.3376185894012451,0.3184354305267334,0.32779433727264407,0.006390788961843825,0.3307070732116699,0.31777143478393555,0.3194329023361206,0.0022540043158299373
17,0.3505423069000244,0.31789565086364746,0.3299523909886678,0.010124040995644049,0.32197046279907227,0.3185577392578125,0.3196624437967936,0.0006882321102180034
18,0.3443930149078369,0.3247065544128418,0.3299117565155029,0.006485833985068401,0.3406548500061035,0.3167917728424072,0.3245919942855835,0.006058027346881673
19,0.34267139434814453,0.3245677947998047,0.3312516450881958,0.005961617573891706,0.33164191246032715,0.31670713424682617,0.32051387627919514,0.004081018741376657
20,0.3288731575012207,0.32111024856567383,0.32450057665507,0.002161514668682759,0.26914072036743164,0.2586798667907715,0.26163073380788165,0.003183599033120121
21,0.3272392749786377,0.3206324577331543,0.3237287680308024,0.0016982662238764162,0.262164831161499,0.25809383392333984,0.26113372643788657,0.000926588845795711
22,0.32753539085388184,0.3214097023010254,0.32472644646962484,0.0017460637162215807,0.26255202293395996,0.2598271369934082,0.2611260334650675,0.0006043811363491925
23,0.3450188636779785,0.3231329917907715,0.3325043598810832,0.007078737590868106,0.2726480960845947,0.2601945400238037,0.2616885662078857,0.0021777813050987242
24,0.3487396240234375,0.3219020366668701,0.32905024687449136,0.00876252468955796,0.22398805618286133,0.220076322555542,0.22117033799489338,0.0008511105660697297
25,0.347179651260376,0.3222949504852295,0.3315069039662679,0.009075051842066941,0.2479262351989746,0.21865510940551758,0.22181448936462403,0.004953587895865282
26,0.3271524906158447,0.3209044933319092,0.3249367872873942,0.0015948946251057923,0.22339272499084473,0.21806836128234863,0.2196607271830241,0.0011715785499070584
27,0.3475611209869385,0.320967435836792,0.33199142615000404,0.009011478960971993,0.22191929817199707,0.21823954582214355,0.21916492780049643,0.0007736125124924565
28,0.3605024814605713,0.32179832458496094,0.33040490945180256,0.008053781974351368,0.19625163078308105,0.18948745727539062,0.19200547536214194,0.0016875089155230238
29,0.3435521125793457,0.3239555358886719,0.33050843079884845,0.005724661741134273,0.1933901309967041,0.1910092830657959,0.1918510357538859,0.0005494725140315407
30,0.3410327434539795,0.32447385787963867,0.3275138298670451,0.0028708303307082377,0.19359731674194336,0.1914362907409668,0.19222712516784668,0.0005858059960773182
31,0.3452169895172119,0.3222520351409912,0.3327740828196208,0.007711534605991794,0.19393110275268555,0.1901254653930664,0.19257144133249918,0.0009535386825180053
