Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
10,0.07405209541320801,0.0697317123413086,0.07010740439097086,0.000752705892817265,0.08291840553283691,0.08223581314086914,0.08259525299072265,0.0001396095896799762
11,0.07008004188537598,0.06894540786743164,0.0693353811899821,0.0002624464555380965,0.08278608322143555,0.08245635032653809,0.08267365296681722,8.036393695206613e-05
12,0.07026529312133789,0.06872916221618652,0.06913655598958333,0.0002688935846799544,0.05677938461303711,0.05637168884277344,0.05659185250600179,9.016974025959547e-05
13,0.0697324275970459,0.06863522529602051,0.06919053395589193,0.00030282829926607486,0.05685687065124512,0.05644488334655762,0.05662402311960856,9.849855106101865e-05
14,0.06970930099487305,0.06850838661193848,0.06899302005767823,0.00028723860069754546,0.056671142578125,0.056407928466796875,0.05653087298075358,7.486615037680149e-05
15,0.07003116607666016,0.06864023208618164,0.06922306219736735,0.0002914694428614021,0.05658578872680664,0.05628633499145508,0.05645954608917236,6.70191685550138e-05
16,0.06961870193481445,0.06833744049072266,0.06876383622487386,0.00025964898840157865,0.04357028007507324,0.043309926986694336,0.04339720408121745,6.704532043865054e-05
17,0.07395148277282715,0.06858086585998535,0.07163735230763753,0.001794753958790061,0.043631553649902344,0.04327225685119629,0.043428746859232585,7.047666864908125e-05
18,0.07391238212585449,0.06984996795654297,0.0723489761352539,0.0013634513063289075,0.04355049133300781,0.043207406997680664,0.04334225654602051,8.744534793897907e-05
19,0.07401323318481445,0.06896352767944336,0.07158434391021729,0.0015392166490602191,0.04321789741516113,0.042998313903808594,0.043123507499694826,5.3162508617864876e-05
20,0.07212257385253906,0.06932687759399414,0.0696659247080485,0.000581957869062115,0.03558182716369629,0.03535103797912598,0.0354979674021403,5.505249453188425e-05
21,0.07173466682434082,0.0689549446105957,0.07013713518778483,0.0009162114917006172,0.03539633750915527,0.03503537178039551,0.03526148001352946,7.767103762508628e-05
22,0.07462716102600098,0.06881046295166016,0.0704858144124349,0.0011474975381136276,0.035364627838134766,0.03513193130493164,0.03524947166442871,5.645773432235412e-05
23,0.06916308403015137,0.0684967041015625,0.06882687409718831,0.0001632407873109263,0.0353238582611084,0.03500223159790039,0.03514264424641927,7.97129723092192e-05
24,0.06928586959838867,0.06891417503356934,0.06911402543385824,0.00010556171502482907,0.030199050903320312,0.02982640266418457,0.02995032469431559,7.800351704457446e-05
25,0.0751335620880127,0.06900286674499512,0.06957877477010091,0.0011683961780289338,0.030045032501220703,0.02984023094177246,0.029949069023132324,4.353006824267803e-05
26,0.07187032699584961,0.06820249557495117,0.0694995641708374,0.0013103442929331647,0.030004262924194336,0.029813766479492188,0.029905295372009276,4.5112102913503976e-05
27,0.06933760643005371,0.06860661506652832,0.06892510255177815,0.00014228123642840936,0.02995133399963379,0.029729843139648438,0.029828699429829915,6.948084872789195e-05
28,0.06902694702148438,0.06853270530700684,0.06869834264119466,0.00011702368093463224,0.02625131607055664,0.02597522735595703,0.026117936770121256,5.018344608033345e-05
29,0.06901049613952637,0.0686197280883789,0.06877098083496094,0.00010750978367958233,0.026314735412597656,0.026055574417114258,0.026170738538106284,5.9605995268887056e-05
30,0.06875109672546387,0.06786155700683594,0.068302583694458,0.00021587953308573442,0.026274442672729492,0.02606201171875,0.02614900271097819,5.135437804963724e-05
31,0.07273578643798828,0.06799936294555664,0.06866583029429117,0.0008252337600429147,0.026218891143798828,0.025991439819335938,0.026132607460021974,5.081353264147211e-05
32,0.068328857421875,0.06745076179504395,0.06764921347300211,0.00015612701871171853,0.023254871368408203,0.022977590560913086,0.02310466766357422,5.670370439617708e-05
33,0.06927776336669922,0.06812596321105957,0.06835796038309733,0.00019287238766839624,0.023415327072143555,0.023013591766357422,0.02312926451365153,7.636824316420321e-05
34,0.06798076629638672,0.06727266311645508,0.06770099798838297,0.00016931060769373002,0.02321004867553711,0.02300858497619629,0.023108863830566408,5.423693769215139e-05
35,0.06984949111938477,0.06785869598388672,0.06822758515675863,0.00034483844186840166,0.023249387741088867,0.02304363250732422,0.0231154203414917,4.2607890488401435e-05
36,0.06797480583190918,0.06694841384887695,0.06775608857472738,0.0002137675524198922,0.021024227142333984,0.020833253860473633,0.020920785268147786,4.387146889942846e-05
37,0.0700063705444336,0.06743121147155762,0.06777715682983398,0.0004389905764944739,0.020958662033081055,0.020770549774169922,0.020887200037638345,4.4667958166279423e-05
38,0.06797337532043457,0.06734824180603027,0.06771273612976074,0.0001417017901127051,0.021042346954345703,0.02080821990966797,0.020910255114237466,5.516030740472487e-05
39,0.07174181938171387,0.06773996353149414,0.06835192839304606,0.0011113117297566557,0.02104473114013672,0.020860671997070312,0.02094550132751465,4.258845480972742e-05
40,0.06802082061767578,0.06760048866271973,0.0677300771077474,9.95257644438021e-05,0.019379138946533203,0.019105911254882812,0.019193132718404133,6.270617381651316e-05
41,0.06791949272155762,0.06682133674621582,0.06757980982462565,0.00024970170875575316,0.01916646957397461,0.01893305778503418,0.019064958890279135,5.926335482836286e-05
42,0.06769347190856934,0.06723737716674805,0.06744996706644694,0.00013237013444273278,0.019070863723754883,0.018883943557739258,0.018979732195536295,4.571181965769998e-05
43,0.06752181053161621,0.0671393871307373,0.06733285586039225,0.00010578095685876245,0.019208669662475586,0.018956899642944336,0.01906901200612386,5.1626722714626415e-05
44,0.06724333763122559,0.06680464744567871,0.06703258355458577,9.864681164182816e-05,0.01773548126220703,0.017549991607666016,0.01763007640838623,4.899415172420554e-05
45,0.06749176979064941,0.06697368621826172,0.06716650327046712,0.00010922711095308247,0.017950773239135742,0.017625093460083008,0.01771388053894043,5.684049602192577e-05
46,0.06734967231750488,0.06647181510925293,0.06705941359202067,0.0002529703568213563,0.0177915096282959,0.017576217651367188,0.017695124944051108,4.69263622875269e-05
47,0.06719803810119629,0.06646585464477539,0.06676243940989177,0.00017888245311789891,0.017743349075317383,0.017577171325683594,0.017669216791788737,3.972213487990191e-05
48,0.06701970100402832,0.0666048526763916,0.06683468818664551,9.79777372489631e-05,0.016584157943725586,0.0164034366607666,0.016486430168151857,4.34653199385352e-05
49,0.06708741188049316,0.06667852401733398,0.06689303716023763,0.00011103654224694523,0.016591787338256836,0.016352415084838867,0.016509215037027996,5.5447035833420615e-05
50,0.07009196281433105,0.06617569923400879,0.0670215924580892,0.0007123790109340034,0.016581296920776367,0.0163571834564209,0.016466093063354493,4.3603336174935785e-05
51,0.07050895690917969,0.06687736511230469,0.0673987865447998,0.0007648925641711143,0.016412734985351562,0.016273975372314453,0.016347424189249674,3.4920085164374255e-05
52,0.06773972511291504,0.0665290355682373,0.06675670941670736,0.0002205295813455162,0.015531778335571289,0.015326976776123047,0.015450731913248698,4.335806160757152e-05
53,0.06937456130981445,0.06662201881408691,0.06705614725748697,0.0005218118179986361,0.015527009963989258,0.015383481979370117,0.015450064341227214,3.948914833335411e-05
54,0.06915855407714844,0.0665273666381836,0.06701321601867676,0.000723638707402673,0.015329122543334961,0.015167951583862305,0.01527077356974284,3.6071553525877566e-05
55,0.06802082061767578,0.06588935852050781,0.06643927097320557,0.0004749558759130776,0.015387296676635742,0.015209197998046875,0.015288472175598145,4.714397090508748e-05
56,0.06931304931640625,0.06626415252685547,0.06662970383961996,0.0005788373861947222,0.014522552490234375,0.014311552047729492,0.014395960172017415,4.9613200473092846e-05
57,0.06784963607788086,0.06623339653015137,0.06654043992360432,0.0002723496388518422,0.01448965072631836,0.014347076416015625,0.014408556620279948,4.101172573167732e-05
58,0.06679916381835938,0.06599712371826172,0.06636930306752523,0.0001924526770491523,0.01460409164428711,0.01438760757446289,0.014468534787495931,4.943840525047858e-05
59,0.06689143180847168,0.06625866889953613,0.06657972335815429,0.00016507409367887837,0.014542579650878906,0.01435399055480957,0.014462471008300781,4.652217936775174e-05
60,0.0676431655883789,0.0662696361541748,0.06662687460581461,0.00026456711097453436,0.013822555541992188,0.013667106628417969,0.013730223973592122,4.052643343242701e-05
61,0.0702364444732666,0.06612467765808105,0.06726534366607666,0.0012112373846091355,0.013832807540893555,0.013681173324584961,0.013766336441040038,3.855017326188648e-05
62,0.06983351707458496,0.06525611877441406,0.06654335657755533,0.0013418115051165738,0.013869285583496094,0.013714790344238281,0.013786554336547852,3.9616196248323136e-05
63,0.0662088394165039,0.06552481651306152,0.06594281991322835,0.00017435236982984767,0.013817548751831055,0.01366877555847168,0.013732258478800457,3.535745295189995e-05
